Realisation number,Variable,Time,Frequency,Empirical
3,x,539.0,0.2356194490192345,0.00038510743634482376
3,x,539.0,0.3141592653589793,0.0006075385046276867
3,x,539.0,0.39269908169872414,0.0007850483679462291
3,x,539.0,0.471238898038469,0.0008955486322355281
3,x,539.0,0.5497787143782138,0.0007920318581465743
3,x,539.0,0.6283185307179586,0.0004991348892390817
3,x,539.0,0.7068583470577035,0.0005968705908638731
3,x,539.0,0.7853981633974483,0.0004367380055592229
3,x,539.0,0.8639379797371932,0.00043456895615906043
3,x,539.0,0.942477796076938,0.00047967555262190493
3,x,539.0,1.0210176124166828,0.0007149980307845248
3,x,539.0,1.0995574287564276,0.00045207817821852774
3,x,539.0,1.1780972450961724,0.0005459377626505374
3,x,539.0,1.2566370614359172,0.000516035169506419
3,x,539.0,1.3351768777756623,0.00040050438241281147
3,x,539.0,1.413716694115407,0.0006696608835148846
3,x,539.0,1.4922565104551517,0.0007278852929424321
3,x,539.0,1.5707963267948966,0.0008189786409717694
3,x,539.0,1.6493361431346414,0.0008827138191329785
3,x,539.0,1.7278759594743864,0.0005986900391622333
3,x,539.0,1.8064157758141313,0.0005920790269865717
3,x,539.0,1.884955592153876,0.0007605567817485914
3,x,539.0,1.9634954084936207,0.000758197697877189
3,x,539.0,2.0420352248333655,0.000861821566549722
3,x,539.0,2.1205750411731104,0.0008047959935109726
3,x,539.0,2.199114857512855,0.0008825561524848174
3,x,539.0,2.2776546738526005,0.0011700204648489717
3,x,539.0,2.356194490192345,0.0015543236903806132
3,x,539.0,2.4347343065320897,0.000715465046470435
3,x,539.0,2.5132741228718345,0.00048207891208350235
3,x,539.0,2.5918139392115793,0.00033233853239213667
3,x,539.0,2.6703537555513246,0.0006620477197520575
3,x,539.0,2.748893571891069,0.0008710481409251855
3,x,539.0,2.827433388230814,0.000663134888972992
3,x,539.0,2.9059732045705586,0.001342757456236338
3,x,539.0,2.9845130209103035,0.001339391901273038
3,x,539.0,3.0630528372500487,0.0018867719792459085
3,x,539.0,3.141592653589793,0.002644845839056067
3,x,559.0,-3.141592653589793,0.002519364391086063
3,x,559.0,-3.0630528372500487,0.0016672159057641535
3,x,559.0,-2.9845130209103035,0.0013020485421218675
3,x,559.0,-2.9059732045705586,0.0013921950431646695
3,x,559.0,-2.827433388230814,0.0007572049446427177
3,x,559.0,-2.748893571891069,0.0009322122384420317
3,x,559.0,-2.6703537555513246,0.0005831880760421923
3,x,559.0,-2.5918139392115793,0.00045558052862662975
3,x,559.0,-2.5132741228718345,0.0006144399145205357
3,x,559.0,-2.4347343065320897,0.0012101464274117282
3,x,559.0,-2.356194490192345,0.001468018528945948
3,x,559.0,-2.2776546738526005,0.0011611618701793064
3,x,559.0,-2.199114857512855,0.0010988749268949895
3,x,559.0,-2.1205750411731104,0.0009293630056933607
3,x,559.0,-2.0420352248333655,0.0009117976757639088
3,x,559.0,-1.9634954084936207,0.0006472335949071585
3,x,559.0,-1.884955592153876,0.0007381743532147176
3,x,559.0,-1.8064157758141313,0.0007296914693215832
3,x,559.0,-1.7278759594743864,0.0006289513468446556
3,x,559.0,-1.6493361431346414,0.0007032221510166706
3,x,559.0,-1.5707963267948966,0.0005551477245863922
3,x,559.0,-1.4922565104551517,0.0006452242187060075
3,x,559.0,-1.413716694115407,0.0006438769423498901
3,x,559.0,-1.3351768777756623,0.0004523896732217747
3,x,559.0,-1.2566370614359172,0.0005267327587842288
3,x,559.0,-1.1780972450961724,0.0003887820931176184
3,x,559.0,-1.0995574287564276,0.0004663540697824916
3,x,559.0,-1.0210176124166828,0.0008427227669998633
3,x,559.0,-0.942477796076938,0.0006613667472888811
3,x,559.0,-0.8639379797371932,0.0003944424895984822
3,x,559.0,-0.7853981633974483,0.0004693568193484462
3,x,559.0,-0.7068583470577035,0.0004968984235216807
3,x,559.0,-0.6283185307179586,0.0006123274841746651
3,x,559.0,-0.5497787143782138,0.0007985340194316617
3,x,559.0,-0.471238898038469,0.0006186073745905671
3,x,559.0,-0.39269908169872414,0.0003685914865584367
3,x,559.0,-0.3141592653589793,0.0004232130296767701
3,x,559.0,-0.2356194490192345,0.00041808103438209423
3,x,559.0,-0.15707963267948966,0.0005632278610560776
3,x,559.0,-0.07853981633974483,0.0005913513733206096
3,x,559.0,0.0,5.3904835731919084e-05
3,x,559.0,0.07853981633974483,0.0005913513733206096
3,x,559.0,0.15707963267948966,0.0005632278610560776
3,x,559.0,0.2356194490192345,0.00041808103438209423
3,x,559.0,0.3141592653589793,0.0004232130296767701
3,x,559.0,0.39269908169872414,0.0003685914865584367
3,x,559.0,0.471238898038469,0.0006186073745905671
3,x,559.0,0.5497787143782138,0.0007985340194316617
3,x,559.0,0.6283185307179586,0.0006123274841746651
3,x,559.0,0.7068583470577035,0.0004968984235216807
3,x,559.0,0.7853981633974483,0.0004693568193484462
3,x,559.0,0.8639379797371932,0.0003944424895984822
3,x,559.0,0.942477796076938,0.0006613667472888811
3,x,559.0,1.0210176124166828,0.0008427227669998633
3,x,559.0,1.0995574287564276,0.0004663540697824916
3,x,559.0,1.1780972450961724,0.0003887820931176184
3,x,559.0,1.2566370614359172,0.0005267327587842288
3,x,559.0,1.3351768777756623,0.0004523896732217747
3,x,559.0,1.413716694115407,0.0006438769423498901
3,x,559.0,1.4922565104551517,0.0006452242187060075
3,x,559.0,1.5707963267948966,0.0005551477245863922
3,x,559.0,1.6493361431346414,0.0007032221510166706
3,x,559.0,1.7278759594743864,0.0006289513468446556
3,x,559.0,1.8064157758141313,0.0007296914693215832
3,x,559.0,1.884955592153876,0.0007381743532147176
3,x,559.0,1.9634954084936207,0.0006472335949071585
3,x,559.0,2.0420352248333655,0.0009117976757639088
3,x,559.0,2.1205750411731104,0.0009293630056933607
3,x,559.0,2.199114857512855,0.0010988749268949895
3,x,559.0,2.2776546738526005,0.0011611618701793064
3,x,559.0,2.356194490192345,0.001468018528945948
3,x,559.0,2.4347343065320897,0.0012101464274117282
3,x,559.0,2.5132741228718345,0.0006144399145205357
3,x,559.0,2.5918139392115793,0.00045558052862662975
3,x,559.0,2.6703537555513246,0.0005831880760421923
3,x,559.0,2.748893571891069,0.0009322122384420317
3,x,559.0,2.827433388230814,0.0007572049446427177
3,x,559.0,2.9059732045705586,0.0013921950431646695
3,x,559.0,2.9845130209103035,0.0013020485421218675
3,x,559.0,3.0630528372500487,0.0016672159057641535
3,x,559.0,3.141592653589793,0.002519364391086063
3,x,579.0,-3.141592653589793,0.002608546512036711
3,x,579.0,-3.0630528372500487,0.0018563440510976617
3,x,579.0,-2.9845130209103035,0.0014549670217496528
3,x,579.0,-2.9059732045705586,0.0014865397286515706
3,x,579.0,-2.827433388230814,0.0006440579223832665
3,x,579.0,-2.748893571891069,0.0009537838726225933
3,x,579.0,-2.6703537555513246,0.00070913404918429
3,x,579.0,-2.5918139392115793,0.0003297933423236461
3,x,579.0,-2.5132741228718345,0.0005544296949153821
3,x,579.0,-2.4347343065320897,0.0007891048572483227
3,x,579.0,-2.356194490192345,0.0014835044504710173
3,x,579.0,-2.2776546738526005,0.0012255836123324431
3,x,579.0,-2.199114857512855,0.001285830432333394
3,x,579.0,-2.1205750411731104,0.0010338187219080897
3,x,579.0,-2.0420352248333655,0.0007560496572309558
3,x,579.0,-1.9634954084936207,0.0007413456393242544
3,x,579.0,-1.884955592153876,0.0007443999560478496
3,x,579.0,-1.8064157758141313,0.0005971058842028802
3,x,579.0,-1.7278759594743864,0.0006677695565658677
3,x,579.0,-1.6493361431346414,0.0006624737924975883
3,x,579.0,-1.5707963267948966,0.0006211755831149849
3,x,579.0,-1.4922565104551517,0.0006444671395213591
3,x,579.0,-1.413716694115407,0.0007371058875158829
3,x,579.0,-1.3351768777756623,0.00037598361534778784
3,x,579.0,-1.2566370614359172,0.0005636918037399513
3,x,579.0,-1.1780972450961724,0.0005897865017743109
3,x,579.0,-1.0995574287564276,0.00036578256324107844
3,x,579.0,-1.0210176124166828,0.0007116881615514192
3,x,579.0,-0.942477796076938,0.0004810026742419673
3,x,579.0,-0.8639379797371932,0.0003900945536442868
3,x,579.0,-0.7853981633974483,0.00044235152418979417
3,x,579.0,-0.7068583470577035,0.0006816693680900676
3,x,579.0,-0.6283185307179586,0.0004640388610926038
3,x,579.0,-0.5497787143782138,0.0005426119366197414
3,x,579.0,-0.471238898038469,0.0004182017909998074
3,x,579.0,-0.39269908169872414,0.00038330856775701887
3,x,579.0,-0.3141592653589793,0.0004811804598505874
3,x,579.0,-0.2356194490192345,0.0004319388627213374
3,x,579.0,-0.15707963267948966,0.0003735934402831933
3,x,579.0,-0.07853981633974483,0.0005200210353384529
3,x,579.0,0.0,0.0003724807327413137
3,x,579.0,0.07853981633974483,0.0005200210353384529
3,x,579.0,0.15707963267948966,0.0003735934402831933
3,x,579.0,0.2356194490192345,0.0004319388627213374
3,x,579.0,0.3141592653589793,0.0004811804598505874
3,x,579.0,0.39269908169872414,0.00038330856775701887
3,x,579.0,0.471238898038469,0.0004182017909998074
3,x,579.0,0.5497787143782138,0.0005426119366197414
3,x,579.0,0.6283185307179586,0.0004640388610926038
3,x,579.0,0.7068583470577035,0.0006816693680900676
3,x,579.0,0.7853981633974483,0.00044235152418979417
3,x,579.0,0.8639379797371932,0.0003900945536442868
3,x,579.0,0.942477796076938,0.0004810026742419673
3,x,579.0,1.0210176124166828,0.0007116881615514192
3,x,579.0,1.0995574287564276,0.00036578256324107844
3,x,579.0,1.1780972450961724,0.0005897865017743109
3,x,579.0,1.2566370614359172,0.0005636918037399513
3,x,579.0,1.3351768777756623,0.00037598361534778784
3,x,579.0,1.413716694115407,0.0007371058875158829
3,x,579.0,1.4922565104551517,0.0006444671395213591
3,x,579.0,1.5707963267948966,0.0006211755831149849
3,x,579.0,1.6493361431346414,0.0006624737924975883
3,x,579.0,1.7278759594743864,0.0006677695565658677
3,x,579.0,1.8064157758141313,0.0005971058842028802
3,x,579.0,1.884955592153876,0.0007443999560478496
3,x,579.0,1.9634954084936207,0.0007413456393242544
3,x,579.0,2.0420352248333655,0.0007560496572309558
3,x,579.0,2.1205750411731104,0.0010338187219080897
3,x,579.0,2.199114857512855,0.001285830432333394
3,x,579.0,2.2776546738526005,0.0012255836123324431
3,x,579.0,2.356194490192345,0.0014835044504710173
3,x,579.0,2.4347343065320897,0.0007891048572483227
3,x,579.0,2.5132741228718345,0.0005544296949153821
3,x,579.0,2.5918139392115793,0.0003297933423236461
3,x,579.0,2.6703537555513246,0.00070913404918429
3,x,579.0,2.748893571891069,0.0009537838726225933
3,x,579.0,2.827433388230814,0.0006440579223832665
3,x,579.0,2.9059732045705586,0.0014865397286515706
3,x,579.0,2.9845130209103035,0.0014549670217496528
3,x,579.0,3.0630528372500487,0.0018563440510976617
3,x,579.0,3.141592653589793,0.002608546512036711
3,x,599.0,-3.141592653589793,0.0025028173291754114
3,x,599.0,-3.0630528372500487,0.0016618263736842566
3,x,599.0,-2.9845130209103035,0.001746426628558982
3,x,599.0,-2.9059732045705586,0.0018262470858633859
3,x,599.0,-2.827433388230814,0.0007405701361759345
3,x,599.0,-2.748893571891069,0.0009861640785326247
3,x,599.0,-2.6703537555513246,0.0005840556406125943
3,x,599.0,-2.5918139392115793,0.00042129297054095845
3,x,599.0,-2.5132741228718345,0.0006196400758592798
3,x,599.0,-2.4347343065320897,0.0012911969242522397
3,x,599.0,-2.356194490192345,0.0015905475845064262
3,x,599.0,-2.2776546738526005,0.0012366435088141904
3,x,599.0,-2.199114857512855,0.0012443628883186467
3,x,599.0,-2.1205750411731104,0.001144392560733119
3,x,599.0,-2.0420352248333655,0.0009660278965263147
3,x,599.0,-1.9634954084936207,0.0005588602680771785
3,x,599.0,-1.884955592153876,0.0007274768653284628
3,x,599.0,-1.8064157758141313,0.0007388738544815049
3,x,599.0,-1.7278759594743864,0.0006356545140682579
3,x,599.0,-1.6493361431346414,0.0006057685134283035
3,x,599.0,-1.5707963267948966,0.0005372016284144273
3,x,599.0,-1.4922565104551517,0.0006579419476325782
3,x,599.0,-1.413716694115407,0.0007008587122445801
3,x,599.0,-1.3351768777756623,0.0005095330403566899
3,x,599.0,-1.2566370614359172,0.0005963800698070813
3,x,599.0,-1.1780972450961724,0.0003894481580675102
3,x,599.0,-1.0995574287564276,0.0005202757714510357
3,x,599.0,-1.0210176124166828,0.0007966056032670604
3,x,599.0,-0.942477796076938,0.0006120599898991783
3,x,599.0,-0.8639379797371932,0.00038261054647078775
3,x,599.0,-0.7853981633974483,0.00047223169257386657
3,x,599.0,-0.7068583470577035,0.0004311581863102044
3,x,599.0,-0.6283185307179586,0.0004143652057088415
3,x,599.0,-0.5497787143782138,0.0005273447002514963
3,x,599.0,-0.471238898038469,0.0004791742011602633
3,x,599.0,-0.39269908169872414,0.0002563472470702828
3,x,599.0,-0.3141592653589793,0.00042747741366567344
3,x,599.0,-0.2356194490192345,0.00042798249027622346
3,x,599.0,-0.15707963267948966,0.0005377980534075114
3,x,599.0,-0.07853981633974483,0.0005445163121865493
3,x,599.0,0.0,5.1837132508406346e-05
3,x,599.0,0.07853981633974483,0.0005445163121865493
3,x,599.0,0.15707963267948966,0.0005377980534075114
3,x,599.0,0.2356194490192345,0.00042798249027622346
3,x,599.0,0.3141592653589793,0.00042747741366567344
3,x,599.0,0.39269908169872414,0.0002563472470702828
3,x,599.0,0.471238898038469,0.0004791742011602633
3,x,599.0,0.5497787143782138,0.0005273447002514963
3,x,599.0,0.6283185307179586,0.0004143652057088415
3,x,599.0,0.7068583470577035,0.0004311581863102044
3,x,599.0,0.7853981633974483,0.00047223169257386657
3,x,599.0,0.8639379797371932,0.00038261054647078775
3,x,599.0,0.942477796076938,0.0006120599898991783
3,x,599.0,1.0210176124166828,0.0007966056032670604
3,x,599.0,1.0995574287564276,0.0005202757714510357
3,x,599.0,1.1780972450961724,0.0003894481580675102
3,x,599.0,1.2566370614359172,0.0005963800698070813
3,x,599.0,1.3351768777756623,0.0005095330403566899
3,x,599.0,1.413716694115407,0.0007008587122445801
3,x,599.0,1.4922565104551517,0.0006579419476325782
3,x,599.0,1.5707963267948966,0.0005372016284144273
3,x,599.0,1.6493361431346414,0.0006057685134283035
3,x,599.0,1.7278759594743864,0.0006356545140682579
3,x,599.0,1.8064157758141313,0.0007388738544815049
3,x,599.0,1.884955592153876,0.0007274768653284628
3,x,599.0,1.9634954084936207,0.0005588602680771785
3,x,599.0,2.0420352248333655,0.0009660278965263147
3,x,599.0,2.1205750411731104,0.001144392560733119
3,x,599.0,2.199114857512855,0.0012443628883186467
3,x,599.0,2.2776546738526005,0.0012366435088141904
3,x,599.0,2.356194490192345,0.0015905475845064262
3,x,599.0,2.4347343065320897,0.0012911969242522397
3,x,599.0,2.5132741228718345,0.0006196400758592798
3,x,599.0,2.5918139392115793,0.00042129297054095845
3,x,599.0,2.6703537555513246,0.0005840556406125943
3,x,599.0,2.748893571891069,0.0009861640785326247
3,x,599.0,2.827433388230814,0.0007405701361759345
3,x,599.0,2.9059732045705586,0.0018262470858633859
3,x,599.0,2.9845130209103035,0.001746426628558982
3,x,599.0,3.0630528372500487,0.0016618263736842566
3,x,599.0,3.141592653589793,0.0025028173291754114
3,x,619.0,-3.141592653589793,0.003977225262025731
3,x,619.0,-3.0630528372500487,0.003132750132237234
3,x,619.0,-2.9845130209103035,0.0027711462657712483
3,x,619.0,-2.9059732045705586,0.0024444818265826162
3,x,619.0,-2.827433388230814,0.0008332359365475562
3,x,619.0,-2.748893571891069,0.0008351815548659665
3,x,619.0,-2.6703537555513246,0.0005728576341175162
3,x,619.0,-2.5918139392115793,0.0002828308424648732
3,x,619.0,-2.5132741228718345,0.000528897713037432
3,x,619.0,-2.4347343065320897,0.0008254475357326244
3,x,619.0,-2.356194490192345,0.0015009289942675603
3,x,619.0,-2.2776546738526005,0.0011892485469767752
3,x,619.0,-2.199114857512855,0.0013431225522527559
3,x,619.0,-2.1205750411731104,0.0011075059166707302
3,x,619.0,-2.0420352248333655,0.0006767755303866881
3,x,619.0,-1.9634954084936207,0.0006897741949451664
3,x,619.0,-1.884955592153876,0.0007387900193465487
3,x,619.0,-1.8064157758141313,0.0006183200611922601
3,x,619.0,-1.7278759594743864,0.0007037215303702869
3,x,619.0,-1.6493361431346414,0.000636134709943227
3,x,619.0,-1.5707963267948966,0.0006364865400731172
3,x,619.0,-1.4922565104551517,0.0007061406620665112
3,x,619.0,-1.413716694115407,0.000771187341442536
3,x,619.0,-1.3351768777756623,0.00036595986343534233
3,x,619.0,-1.2566370614359172,0.0005673550410531668
3,x,619.0,-1.1780972450961724,0.0005549337553775945
3,x,619.0,-1.0995574287564276,0.0003953241667531597
3,x,619.0,-1.0210176124166828,0.000723615972852629
3,x,619.0,-0.942477796076938,0.00048399491050726145
3,x,619.0,-0.8639379797371932,0.0003922179439287311
3,x,619.0,-0.7853981633974483,0.00039542493168274816
3,x,619.0,-0.7068583470577035,0.000544640789324793
3,x,619.0,-0.6283185307179586,0.00040232426797789
3,x,619.0,-0.5497787143782138,0.0005330324513132727
3,x,619.0,-0.471238898038469,0.00036931322264137237
3,x,619.0,-0.39269908169872414,0.0003451033093951204
3,x,619.0,-0.3141592653589793,0.00044475910458197473
3,x,619.0,-0.2356194490192345,0.0004242490570843022
3,x,619.0,-0.15707963267948966,0.00037773872273158597
3,x,619.0,-0.07853981633974483,0.0004297661907630233
3,x,619.0,0.0,0.00030350823792991245
3,x,619.0,0.07853981633974483,0.0004297661907630233
3,x,619.0,0.15707963267948966,0.00037773872273158597
3,x,619.0,0.2356194490192345,0.0004242490570843022
3,x,619.0,0.3141592653589793,0.00044475910458197473
3,x,619.0,0.39269908169872414,0.0003451033093951204
3,x,619.0,0.471238898038469,0.00036931322264137237
3,x,619.0,0.5497787143782138,0.0005330324513132727
3,x,619.0,0.6283185307179586,0.00040232426797789
3,x,619.0,0.7068583470577035,0.000544640789324793
3,x,619.0,0.7853981633974483,0.00039542493168274816
3,x,619.0,0.8639379797371932,0.0003922179439287311
3,x,619.0,0.942477796076938,0.00048399491050726145
3,x,619.0,1.0210176124166828,0.000723615972852629
3,x,619.0,1.0995574287564276,0.0003953241667531597
3,x,619.0,1.1780972450961724,0.0005549337553775945
3,x,619.0,1.2566370614359172,0.0005673550410531668
3,x,619.0,1.3351768777756623,0.00036595986343534233
3,x,619.0,1.413716694115407,0.000771187341442536
3,x,619.0,1.4922565104551517,0.0007061406620665112
3,x,619.0,1.5707963267948966,0.0006364865400731172
3,x,619.0,1.6493361431346414,0.000636134709943227
3,x,619.0,1.7278759594743864,0.0007037215303702869
3,x,619.0,1.8064157758141313,0.0006183200611922601
3,x,619.0,1.884955592153876,0.0007387900193465487
3,x,619.0,1.9634954084936207,0.0006897741949451664
3,x,619.0,2.0420352248333655,0.0006767755303866881
3,x,619.0,2.1205750411731104,0.0011075059166707302
3,x,619.0,2.199114857512855,0.0013431225522527559
3,x,619.0,2.2776546738526005,0.0011892485469767752
3,x,619.0,2.356194490192345,0.0015009289942675603
3,x,619.0,2.4347343065320897,0.0008254475357326244
3,x,619.0,2.5132741228718345,0.000528897713037432
3,x,619.0,2.5918139392115793,0.0002828308424648732
3,x,619.0,2.6703537555513246,0.0005728576341175162
3,x,619.0,2.748893571891069,0.0008351815548659665
3,x,619.0,2.827433388230814,0.0008332359365475562
3,x,619.0,2.9059732045705586,0.0024444818265826162
3,x,619.0,2.9845130209103035,0.0027711462657712483
3,x,619.0,3.0630528372500487,0.003132750132237234
3,x,619.0,3.141592653589793,0.003977225262025731
3,x,639.0,-3.141592653589793,0.0037357172033358347
3,x,639.0,-3.0630528372500487,0.0019707691952296205
3,x,639.0,-2.9845130209103035,0.0021563774852826445
3,x,639.0,-2.9059732045705586,0.0021385108425412778
3,x,639.0,-2.827433388230814,0.0008340011667777196
3,x,639.0,-2.748893571891069,0.0008339201607528124
3,x,639.0,-2.6703537555513246,0.0004600474217230833
3,x,639.0,-2.5918139392115793,0.000355029822927649
3,x,639.0,-2.5132741228718345,0.0004947014953241885
3,x,639.0,-2.4347343065320897,0.0011597376469915936
3,x,639.0,-2.356194490192345,0.0015145885384453472
3,x,639.0,-2.2776546738526005,0.0012712079050476574
3,x,639.0,-2.199114857512855,0.0012235262185211833
3,x,639.0,-2.1205750411731104,0.0012229813429941259
3,x,639.0,-2.0420352248333655,0.001086743622330263
3,x,639.0,-1.9634954084936207,0.0006732437383939833
3,x,639.0,-1.884955592153876,0.0006940045447701491
3,x,639.0,-1.8064157758141313,0.0007153856642938372
3,x,639.0,-1.7278759594743864,0.0006385941517478908
3,x,639.0,-1.6493361431346414,0.000533619900376187
3,x,639.0,-1.5707963267948966,0.0004889173872480811
3,x,639.0,-1.4922565104551517,0.0006338811691558028
3,x,639.0,-1.413716694115407,0.0006747746635743955
3,x,639.0,-1.3351768777756623,0.0003941445289666222
3,x,639.0,-1.2566370614359172,0.0005772967092098302
3,x,639.0,-1.1780972450961724,0.0004089563260718126
3,x,639.0,-1.0995574287564276,0.0005207179112678419
3,x,639.0,-1.0210176124166828,0.0008099690003205181
3,x,639.0,-0.942477796076938,0.0006152138051363061
3,x,639.0,-0.8639379797371932,0.00038131826920737163
3,x,639.0,-0.7853981633974483,0.0004836309133964061
3,x,639.0,-0.7068583470577035,0.0003773526106464986
3,x,639.0,-0.6283185307179586,0.00042326581616583867
3,x,639.0,-0.5497787143782138,0.000513398498033486
3,x,639.0,-0.471238898038469,0.0004088732576899784
3,x,639.0,-0.39269908169872414,0.00021796041974582193
3,x,639.0,-0.3141592653589793,0.0003989695249928445
3,x,639.0,-0.2356194490192345,0.0002836412141559465
3,x,639.0,-0.15707963267948966,0.00033285674417271973
3,x,639.0,-0.07853981633974483,0.00042112527986208387
3,x,639.0,0.0,7.211197731372076e-05
3,x,639.0,0.07853981633974483,0.00042112527986208387
3,x,639.0,0.15707963267948966,0.00033285674417271973
3,x,639.0,0.2356194490192345,0.0002836412141559465
3,x,639.0,0.3141592653589793,0.0003989695249928445
3,x,639.0,0.39269908169872414,0.00021796041974582193
3,x,639.0,0.471238898038469,0.0004088732576899784
3,x,639.0,0.5497787143782138,0.000513398498033486
3,x,639.0,0.6283185307179586,0.00042326581616583867
3,x,639.0,0.7068583470577035,0.0003773526106464986
3,x,639.0,0.7853981633974483,0.0004836309133964061
3,x,639.0,0.8639379797371932,0.00038131826920737163
3,x,639.0,0.942477796076938,0.0006152138051363061
3,x,639.0,1.0210176124166828,0.0008099690003205181
3,x,639.0,1.0995574287564276,0.0005207179112678419
3,x,639.0,1.1780972450961724,0.0004089563260718126
3,x,639.0,1.2566370614359172,0.0005772967092098302
3,x,639.0,1.3351768777756623,0.0003941445289666222
3,x,639.0,1.413716694115407,0.0006747746635743955
3,x,639.0,1.4922565104551517,0.0006338811691558028
3,x,639.0,1.5707963267948966,0.0004889173872480811
3,x,639.0,1.6493361431346414,0.000533619900376187
3,x,639.0,1.7278759594743864,0.0006385941517478908
3,x,639.0,1.8064157758141313,0.0007153856642938372
3,x,639.0,1.884955592153876,0.0006940045447701491
3,x,639.0,1.9634954084936207,0.0006732437383939833
3,x,639.0,2.0420352248333655,0.001086743622330263
3,x,639.0,2.1205750411731104,0.0012229813429941259
3,x,639.0,2.199114857512855,0.0012235262185211833
3,x,639.0,2.2776546738526005,0.0012712079050476574
3,x,639.0,2.356194490192345,0.0015145885384453472
3,x,639.0,2.4347343065320897,0.0011597376469915936
3,x,639.0,2.5132741228718345,0.0004947014953241885
3,x,639.0,2.5918139392115793,0.000355029822927649
3,x,639.0,2.6703537555513246,0.0004600474217230833
3,x,639.0,2.748893571891069,0.0008339201607528124
3,x,639.0,2.827433388230814,0.0008340011667777196
3,x,639.0,2.9059732045705586,0.0021385108425412778
3,x,639.0,2.9845130209103035,0.0021563774852826445
3,x,639.0,3.0630528372500487,0.0019707691952296205
3,x,639.0,3.141592653589793,0.0037357172033358347
3,x,659.0,-3.141592653589793,0.004419930859292799
3,x,659.0,-3.0630528372500487,0.003205003286710825
3,x,659.0,-2.9845130209103035,0.00276610859784401
3,x,659.0,-2.9059732045705586,0.002431939116732175
3,x,659.0,-2.827433388230814,0.0008734855132377611
3,x,659.0,-2.748893571891069,0.0007871202586073751
3,x,659.0,-2.6703537555513246,0.0006314944453420023
3,x,659.0,-2.5918139392115793,0.0003038912498081089
3,x,659.0,-2.5132741228718345,0.0004125835364881103
3,x,659.0,-2.4347343065320897,0.0007437438196881091
3,x,659.0,-2.356194490192345,0.0013915375154780563
3,x,659.0,-2.2776546738526005,0.00129029360466081
3,x,659.0,-2.199114857512855,0.0013591408704402717
3,x,659.0,-2.1205750411731104,0.0009204155873027695
3,x,659.0,-2.0420352248333655,0.000861092598973536
3,x,659.0,-1.9634954084936207,0.0008801327173790943
3,x,659.0,-1.884955592153876,0.0006764734374733023
3,x,659.0,-1.8064157758141313,0.0006000649359304603
3,x,659.0,-1.7278759594743864,0.000652865568146698
3,x,659.0,-1.6493361431346414,0.0006252685665459228
3,x,659.0,-1.5707963267948966,0.0005703503260295293
3,x,659.0,-1.4922565104551517,0.0005023708911007763
3,x,659.0,-1.413716694115407,0.0005250442342403536
3,x,659.0,-1.3351768777756623,0.0003488966898872332
3,x,659.0,-1.2566370614359172,0.0005543200759097655
3,x,659.0,-1.1780972450961724,0.0005320553424421683
3,x,659.0,-1.0995574287564276,0.00032909786484396525
3,x,659.0,-1.0210176124166828,0.0006895126774836259
3,x,659.0,-0.942477796076938,0.0004721162052168321
3,x,659.0,-0.8639379797371932,0.0004292161599788551
3,x,659.0,-0.7853981633974483,0.00040862260167428047
3,x,659.0,-0.7068583470577035,0.00041866981104749065
3,x,659.0,-0.6283185307179586,0.0003600038508341633
3,x,659.0,-0.5497787143782138,0.0005780374666739434
3,x,659.0,-0.471238898038469,0.000344273745440182
3,x,659.0,-0.39269908169872414,0.00030398531806923506
3,x,659.0,-0.3141592653589793,0.00038772096466976565
3,x,659.0,-0.2356194490192345,0.00034609486825344757
3,x,659.0,-0.15707963267948966,0.0003656670918755119
3,x,659.0,-0.07853981633974483,0.00039717820307006525
3,x,659.0,0.0,0.0002338021025950485
3,x,659.0,0.07853981633974483,0.00039717820307006525
3,x,659.0,0.15707963267948966,0.0003656670918755119
3,x,659.0,0.2356194490192345,0.00034609486825344757
3,x,659.0,0.3141592653589793,0.00038772096466976565
3,x,659.0,0.39269908169872414,0.00030398531806923506
3,x,659.0,0.471238898038469,0.000344273745440182
3,x,659.0,0.5497787143782138,0.0005780374666739434
3,x,659.0,0.6283185307179586,0.0003600038508341633
3,x,659.0,0.7068583470577035,0.00041866981104749065
3,x,659.0,0.7853981633974483,0.00040862260167428047
3,x,659.0,0.8639379797371932,0.0004292161599788551
3,x,659.0,0.942477796076938,0.0004721162052168321
3,x,659.0,1.0210176124166828,0.0006895126774836259
3,x,659.0,1.0995574287564276,0.00032909786484396525
3,x,659.0,1.1780972450961724,0.0005320553424421683
3,x,659.0,1.2566370614359172,0.0005543200759097655
3,x,659.0,1.3351768777756623,0.0003488966898872332
3,x,659.0,1.413716694115407,0.0005250442342403536
3,x,659.0,1.4922565104551517,0.0005023708911007763
3,x,659.0,1.5707963267948966,0.0005703503260295293
3,x,659.0,1.6493361431346414,0.0006252685665459228
3,x,659.0,1.7278759594743864,0.000652865568146698
3,x,659.0,1.8064157758141313,0.0006000649359304603
3,x,659.0,1.884955592153876,0.0006764734374733023
3,x,659.0,1.9634954084936207,0.0008801327173790943
3,x,659.0,2.0420352248333655,0.000861092598973536
3,x,659.0,2.1205750411731104,0.0009204155873027695
3,x,659.0,2.199114857512855,0.0013591408704402717
3,x,659.0,2.2776546738526005,0.00129029360466081
3,x,659.0,2.356194490192345,0.0013915375154780563
3,x,659.0,2.4347343065320897,0.0007437438196881091
3,x,659.0,2.5132741228718345,0.0004125835364881103
