,Time,State variable,Smoothing,Residuals,Variance,Lag-1 AC,Lag-2 AC,Lag-3 AC,AIC fold,AIC hopf,AIC null,Params fold,Params hopf,Params null,Smax
455,455,3.4647726940767503,,,,,,,,,,,,,
456,456,3.4534238910407677,,,,,,,,,,,,,
457,457,3.0258817258996507,,,,,,,,,,,,,
458,458,2.777661547713319,,,,,,,,,,,,,
459,459,2.3377246398997773,,,,,,,,,,,,,
460,460,1.8385023633514956,,,,,,,,,,,,,
461,461,1.3960990409641458,,,,,,,,,,,,,
462,462,0.7236105827078887,,,,,,,,,,,,,
463,463,0.25148684828081547,,,,,,,,,,,,,
464,464,0.25095442399311674,,,,,,,,,,,,,
465,465,0.26102851485387385,,,,,,,,,,,,,
466,466,0.2721787010634958,,,,,,,,,,,,,
467,467,0.2751498225282461,,,,,,,,,,,,,
468,468,0.27793007111246365,,,,,,,,,,,,,
469,469,0.27058504086730645,,,,,,,,,,,,,
470,470,0.2750010924702679,,,,,,,,,,,,,
471,471,0.27410570617196245,,,,,,,,,,,,,
472,472,0.2477514984179336,,,,,,,,,,,,,
473,473,0.2639479367979775,,,,,,,,,,,,,
474,474,0.27425214096973083,,,,,,,,,,,,,
475,475,0.27302838344911656,,,,,,,,,,,,,
476,476,0.2614317107597386,,,,,,,,,,,,,
477,477,0.25499287049633435,,,,,,,,,,,,,
478,478,0.2504512826388561,,,,,,,,,,,,,
479,479,0.2594988604061405,,,,,,,,,,,,,
480,480,0.2740174200483294,,,,,,,,,,,,,
481,481,0.24067849162192012,,,,,,,,,,,,,
482,482,0.2508483857640341,,,,,,,,,,,,,
483,483,0.2470064923377731,,,,,,,,,,,,,
484,484,0.2657066444223369,,,,,,,,,,,,,
485,485,0.25328405807924825,,,,,,,,,,,,,
486,486,0.2525294699946086,,,,,,,,,,,,,
487,487,0.254534143295964,,,,,,,,,,,,,
488,488,0.2612341878677128,,,,,,,,,,,,,
489,489,0.2523767270389855,,,,,,,,,,,,,
490,490,0.22414766324398477,,,,,,,,,,,,,
491,491,0.2543128249681259,,,,,,,,,,,,,
492,492,0.25890397814093186,,,,,,,,,,,,,
493,493,0.2517465161277336,,,,,,,,,,,,,
494,494,0.24164775052588766,,,,,,,,,,,,,
495,495,0.25454287792408137,,,,,,,,,,,,,
496,496,0.2560590718492075,,,,,,,,,,,,,
497,497,0.24662177303407562,,,,,,,,,,,,,
498,498,0.24790958936249102,,,,,,,,,,,,,
499,499,0.24024812863976464,,,,,,,,,,,,,
